Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2015.12.08,12:00,0.5957275292220883,0.5983549046829983,0.5606759520503979,0.5930404406825208,0.4808811305070657,12:00,0.6620746095614825,0.6686217008797671,0.5900566050603551,0.6338402782513821,-0.12033525021411964,-0.4140198647265998
2015.12.08,16:00,0.5930404406825208,0.5974592085031426,0.5790078671981134,0.5827697911535078,-0.4375125295697847,16:00,0.6335674827797851,0.6422969378708333,0.6049239582622924,0.6227920616517779,-0.4193615689547257,-0.40612943592676276
2015.12.08,20:00,0.5828892173108217,0.5934584322331204,0.5812172511084238,0.59184617910938,-0.3944686007555777,20:00,0.6236104480665629,0.6446156993793892,0.5852826843074417,0.6380686080611078,-0.015570727033177629,-0.46904607768670864
2015.12.09,00:00,0.5917864660307226,0.6040873602340757,0.5751265170854051,0.5843223311985911,0.3086521483225427,00:00,0.6377958125895108,0.6660301438996111,0.6323399031576079,0.6562095069221843,-0.2390801800705682,-0.7294813053710403
2015.12.09,04:00,0.5843223311985911,0.590293639064296,0.5756042217146612,0.5828295042321644,-0.17603670054870918,04:00,0.6567550978653751,0.6646661665416355,0.6346586646661669,0.6432517220214136,-0.17892548768787975,-0.613139657562717
2015.12.09,08:00,0.5827697911535078,0.5886216728618989,0.5438368638691093,0.5658112768149045,0.7498908296943232,08:00,0.6432517220214136,0.6603014389961114,0.6144717997681223,0.6474800518311391,1.2095423563777994,-0.8287409264201209
2015.12.09,12:00,0.5656918506575906,0.5719617239165814,0.5437174377117946,0.5564363234657473,0.5541206563104374,12:00,0.6473436540953407,0.6560731091863857,0.6156993793903025,0.654981927300007,0.3179093953816323,-1.0
2015.12.09,16:00,0.5563168973084336,0.557750011196202,0.5048442235060534,0.5059787720005378,-0.07872024406888523,16:00,0.6553911205073994,0.6631657914478613,0.5586851258269109,0.6031507876969243,-0.3666153949040326,
2015.12.09,20:00,0.5049039365847108,0.5473002224312179,0.5033513965396276,0.5449714123635928,-0.272244008714597,20:00,0.7019027484143748,0.7208620336902393,0.40619245720521097,0.4686626202005054,0.7987540914370183,
2015.12.10,00:00,0.5455088300715063,0.6125069043247197,0.5416871930374553,0.5882036813112993,-0.02951742306310622,00:00,0.4700265975584811,0.5895110141171672,0.44070108436199895,0.5665961945031742,-0.3307114346090632,0.07432103010331427
2015.12.10,04:00,0.5883231074686132,0.5979966262110561,0.5736336901189785,0.5885022467045843,-0.35467949904374113,04:00,0.5671417854463621,0.5769624224237859,0.5314055786673938,0.5349519197981331,-0.4223820382389055,0.18419150238981574
2015.12.10,08:00,0.5885022467045843,0.5996685924134539,0.5762610655798885,0.5778136056249725,0.6519120458891013,08:00,0.5353611130055225,0.5869194571370113,0.5279956352724561,0.5529564209234141,0.3877922866686912,0.08549867871692887
2015.12.10,12:00,0.5783510233328859,0.5973994954244852,0.5712451669726968,0.5836654873333637,0.35609699635395564,12:00,0.5529564209234141,0.5562299665825564,0.5001704971697482,0.5296324081020257,0.14649890590809628,0.18585197546514157
2015.12.10,16:00,0.5836057742547064,0.5919058921880365,0.5756639347933186,0.5828892173108217,-0.5079378627517924,16:00,0.5300416013094181,0.535224715269727,0.5072631794312236,0.523630907726932,-0.3507968317587556,0.2038246580717425
2015.12.10,20:00,0.5830086434681355,0.5849791750638184,0.5635421798259367,0.5741711078268921,-0.31066782307025154,20:00,0.5228125213121472,0.5324967605537756,0.4627975175612102,0.4653890745413631,0.048214023225047774,0.3741662712700769
2015.12.11,00:00,0.5741711078268921,0.5822323734455943,0.5696926269276128,0.5760222132652609,0.18583291394061396,00:00,0.4656618700129601,0.4979881333969846,0.4487485507740577,0.4501125281320335,-0.28130696956948537,0.433078477945275
2015.12.11,04:00,0.5759625001866036,0.5785301625688573,0.5661098422081895,0.5762013525012321,-0.09241379310344827,04:00,0.44970333492464093,0.4633431085044011,0.4075564345631867,0.4229693787083149,0.0025365853658536586,0.5270561189361128
2015.12.11,08:00,0.5762013525012321,0.5799632764566257,0.5186379446758331,0.5231164255751114,1.0782090250175356,08:00,0.4231057764441133,0.440428288890405,0.4089204119211624,0.4171042760690196,0.6845075905021409,0.3646389894726943
2015.12.11,12:00,0.5231164255751114,0.5315956827444136,0.4770776419305236,0.49755922790989293,0.5508240985543118,12:00,0.4171042760690196,0.4445202209643352,0.3948714451340099,0.4442474254927382,0.4424032351242057,0.18337107445634976
2015.12.11,16:00,0.4973800886739218,0.5128457760460985,0.4733754310537865,0.4740322749190147,-0.3022597845406072,16:00,0.4442474254927382,0.4540680624701651,0.4098751960717457,0.41451271908886667,-0.5470201858378725,0.2047232396747285
2015.12.11,20:00,0.47391284876170003,0.4808395658859181,0.4730768656605015,0.4770776419305236,-0.7934601788313579,20:00,0.4139671281456728,0.41669508286162416,0.37754893268771816,0.37754893268771816,-0.6691423519009726,0.342338572804174
2015.12.13,22:00,0.501560004179916,0.5025751265170856,0.4565960559511551,0.4622090853449177,0.5064183236848729,22:00,0.4207870149355513,0.4288344813476131,0.34494987383209674,0.3501329877924026,1.757883484767504,0.3854965222947759
2015.12.14,00:00,0.4620299461089466,0.5020377088091721,0.4558197859286131,0.4966635317300371,1.1465329991645778,00:00,0.3487690104344269,0.4438382322853458,0.34863261269863144,0.4295164700265994,-0.07674418604651162,0.23095878009902274
2015.12.14,04:00,0.4966038186513807,0.5128457760460985,0.4887814053473067,0.5107558182931019,-0.28995096131392545,04:00,0.42992566323399184,0.4550228466207454,0.4250153447452769,0.4460205960581064,-0.19374475230898405,0.22266302616288933
2015.12.14,08:00,0.5108155313717592,0.5210861809007722,0.4860346037290819,0.491886485437473,0.7805305853979391,08:00,0.4457478005865124,0.4507945168110198,0.35981722703403396,0.3703198526904442,0.8289507940640458,0.41814013134341266
2015.12.14,12:00,0.4917670592801592,0.5279531849463329,0.475286249570812,0.5087852866974191,0.5041866765176702,12:00,0.3699106594830549,0.43906431153242936,0.3603628179772219,0.3870967741935511,0.458220640569395,0.41855934849520215
2015.12.14,16:00,0.5086061474614479,0.5249675310134805,0.494812426291669,0.519533640855689,-0.4093569645123,16:00,0.3866875809861557,0.4085112187137699,0.3797312964604817,0.3999181613585233,-0.5246973838344396,0.4114289519866016
2015.12.14,20:00,0.5194739277770316,0.5361338767223492,0.5135026199113258,0.535954737486378,-0.35585585585585583,20:00,0.4006001500375097,0.42569733342426624,0.3858691945713709,0.3911887062674783,0.911275415896488,0.4979366947992954
2015.12.15,00:00,0.5361935898010065,0.5526743995103529,0.5225192947885414,0.5376864167674323,0.19064012910166755,00:00,0.3911887062674783,0.41887744663438775,0.3617267953351976,0.3899611266453011,-0.2372662798194713,0.5081153505579962
2015.12.15,04:00,0.5378655560034035,0.5406720707002857,0.5057996327645666,0.5064564766297939,-0.05728743110147285,04:00,0.39023392211689495,0.3944622519266205,0.2948919047943821,0.2988474391325107,-0.12778247393632008,0.7140912620968782
2015.12.15,08:00,0.5065759027871077,0.5426426022959676,0.499410333348262,0.5238329825189961,0.3713217674686092,08:00,0.2992566323399062,0.3727750119348047,0.28507126781695524,0.3243538157266597,0.22839605879502506,0.686127789492966
2015.12.15,12:00,0.5237135563616823,0.5254452356427366,0.4993506202696046,0.5010225864720025,0.4030893967987698,12:00,0.3239446225192673,0.339221168928597,0.2899815863056672,0.2909363704562535,0.2610124917817225,0.7226117559829582
2015.12.15,16:00,0.5011420126293162,0.5221013032379418,0.4934390254825562,0.5202501977995728,-0.4488392946099432,16:00,0.2902543817772641,0.3257177930846354,0.2738866534815557,0.2925731432858231,-0.4113660062565172,0.783117137713
2015.12.15,20:00,0.5201904847209163,0.5231761386537688,0.5111140967650443,0.5209667547434574,-0.2876898047722343,20:00,0.29298233649321553,0.31630634931460394,0.2733410625383648,0.31276000818386474,0.07599645704162976,0.7161471399325285
2015.12.16,00:00,0.5209070416648011,0.5350590413065222,0.511711227551615,0.5317748219803847,0.06255551325973861,00:00,0.31303280365545866,0.3572256700538781,0.31262361044806924,0.3367660096842425,-0.2568324003951268,0.6707515750338555
2015.12.16,04:00,0.5317151089017274,0.5386418260259455,0.523653843283025,0.5295654380700734,-0.016121327919751613,04:00,0.3367660096842425,0.3524517493009646,0.3218986564823022,0.3452226693036907,-0.1382365972529907,0.6340646919503292
2015.12.16,08:00,0.5293265857554449,0.534282771283981,0.5188767969904609,0.5251466702494516,0.6836994780920015,08:00,0.3457682602468816,0.3467230443974649,0.3066221100729756,0.34494987383209674,0.23856041131105396,0.6198042211007653
2015.12.16,12:00,0.5250272440921377,0.5361338767223492,0.5182199531252335,0.5212056070580859,0.17668685121107267,12:00,0.34535906703948915,0.35381572665894034,0.29693787083134715,0.2992566323399062,0.5249066002490661,0.7634148560593716
2015.12.16,16:00,0.5215041724513709,0.5750070909280904,0.517981100810605,0.5683192261185008,0.17098572566317466,16:00,0.2996658255472986,0.3875059674009405,0.2865716429107294,0.33226488440291996,0.6197087246495168,0.8119316231661293
2015.12.16,20:00,0.5691552092196993,0.5784704494901999,0.5397166614417725,0.5578694373535167,-0.21722297792194206,20:00,0.33226488440291996,0.3722294209916138,0.283843688194778,0.3223078496896977,0.12638655462184875,0.8102367481887786
2015.12.17,00:00,0.5579291504321732,0.5626464836460808,0.533805066654724,0.5390598175765452,-0.21046651517176848,00:00,0.3223078496896977,0.3521789538293677,0.3071677010161634,0.34481347609629825,-0.4033124440465533,0.6681289832921937
2015.12.17,04:00,0.5390598175765452,0.5487333363189872,0.5288488811261888,0.5443742815770228,-0.16608820790654366,04:00,0.3452226693036907,0.3723658187274093,0.3315828957239306,0.3697742617472564,-0.373218304576144,0.6005535694659221
2015.12.17,08:00,0.5442548554197081,0.5609148043650265,0.5441951423410516,0.5532715302969238,0.44056440970459854,08:00,0.3695014662756624,0.37263861419900624,0.3176703266725797,0.3261269862920278,0.4324755635348095,0.7812855165758316
2015.12.17,12:00,0.5533909564542375,0.5578694373535167,0.4960066878648098,0.5007240210787166,0.35170178282009723,12:00,0.3263997817636248,0.3399031576075863,0.2376048557593965,0.28548046102434765,0.5353014900431695,0.7403509370802847
2015.12.17,16:00,0.5006643080000601,0.5135026199113258,0.491886485437473,0.5090241390120476,-0.3784798248357836,16:00,0.28588965423173995,0.29707426856714264,0.27143149423719515,0.2958466889449654,-0.480453514739229,0.7332443529631462
2015.12.17,20:00,0.5090241390120476,0.5166674130801503,0.4937973039544985,0.5022168480451433,-0.2949169602415702,20:00,0.2953010980017745,0.3232626338402779,0.29230034781422914,0.30907726931733004,0.528282122905028,0.6643221663045783
2015.12.18,00:00,0.5022765611238006,0.5437771507904521,0.49373759087584207,0.5206681893501725,0.2738520104687128,00:00,0.30894087158153155,0.3384027825138122,0.29707426856714264,0.31576075837141004,-0.2798720584875485,0.7047988265085436
2015.12.18,04:00,0.5206681893501725,0.5266394972158782,0.4834072282681717,0.4869900129875951,0.943686963018304,04:00,0.3152151674282222,0.33717520289163194,0.31276000818386474,0.31671554252199635,0.284739847715736,0.5856754261926012
2015.12.18,08:00,0.4869302999089377,0.4929016077746426,0.4419066386015196,0.4452505710063152,-0.20309421995867968,08:00,0.3171247357293888,0.3658187274091277,0.29243674555002763,0.2939371206437988,-0.19767872576861345,0.520457172983217
2015.12.18,12:00,0.4454894233209429,0.5024557003597718,0.4382641408034397,0.5013808649439447,0.2348969010008441,12:00,0.2936643251722049,0.32871854327218075,0.2809793357430281,0.327627361385802,0.30147737765466304,0.5976418952918283
2015.12.18,16:00,0.5013211518652875,0.5057996327645666,0.48973681460581897,0.4946332870556978,-0.4801777170198223,16:00,0.3269453727068157,0.3479506240196421,0.32108027006752043,0.3348564413830729,-0.5352962043277758,0.5495678355607035
2015.12.18,20:00,0.4945138608983832,0.4959469747861525,0.47439055339095704,0.4791675996835211,-0.7433079740772048,20:00,0.3352656345904684,0.34440428288890584,0.3326740776103154,0.3374479983632289,-0.6251908396946565,0.4874582060137829
2015.12.20,22:00,0.4803021481780046,0.4909310761789599,0.47391284876170003,0.4822129666950309,0.7537504573728504,22:00,0.32871854327218075,0.3393575666643955,0.31726113346518425,0.3238082247834718,1.5159538357094364,0.5448483526408899
2015.12.21,00:00,0.4820935405377162,0.4873482914595374,0.465791870064341,0.4762416588293251,0.9966617984560818,00:00,0.32421741799086423,0.33308327081770484,0.2732046648025663,0.27565982404692074,0.3076092822450081,0.6899205221513974
2015.12.21,04:00,0.4761222326720113,0.4953498439995825,0.4708077686715337,0.4878857091674509,-0.13949843260188088,04:00,0.27579622178271923,0.2916183591352398,0.269931119143424,0.2876628247971112,-0.3745356995460173,0.6886858776683276
2015.12.21,08:00,0.4877662830101362,0.4945138608983832,0.4773762073238095,0.4834072282681717,0.12726168791742562,08:00,0.2880720180045036,0.2914819613994413,0.27143149423719515,0.2832980972515871,0.3909600791817882,0.6882946120619263
2015.12.21,12:00,0.4834072282681717,0.4973800886739218,0.4797050173914346,0.4857957514144534,0.4687062372077992,12:00,0.2832980972515871,0.3014389961126637,0.2651571983905105,0.274295846688945,0.4174573055028463,0.7274742743354042
2015.12.21,16:00,0.4858554644931107,0.4893785361338767,0.4635227730753733,0.4874677176168512,-0.33313774387560513,16:00,0.2748414376321359,0.2772965968764934,0.251381027074952,0.26529359612630604,-0.3683065595716198,0.7641892700481535
2015.12.21,20:00,0.4874080045381939,0.4997686118202043,0.4834669413468282,0.4977383671458642,-0.12021557413110427,20:00,0.2658391870694969,0.3003478142262849,0.2617472549955698,0.2857532564959416,1.1552317880794702,0.729143186802408
2015.12.22,00:00,0.4977980802245215,0.5185782315971759,0.4929016077746426,0.5140400376192393,0.4048006000750094,00:00,0.28588965423173995,0.2903907795130626,0.2441519470776781,0.2572461297142473,-0.18657817109144545,0.8832673567838537
2015.12.22,04:00,0.5140997506978967,0.5281323241823039,0.5127860629674412,0.5243106871482531,-0.36290824953279344,04:00,0.2580645161290351,0.2717042897087921,0.2351496965150421,0.2541089817909034,-0.3729223330311272,0.9293847663153088
2015.12.22,08:00,0.524430113305567,0.5284906026542464,0.5065161897084512,0.5150551599564098,0.6083251850817153,08:00,0.2545181749982958,0.28084293800723265,0.25179022028234443,0.2753870285753268,0.05927710843373494,0.8243616004652864
2015.12.22,12:00,0.5152342991923811,0.5256243748787077,0.5062176243151654,0.5089644259333902,0.2453534827166927,12:00,0.27579622178271923,0.307031303280368,0.2733410625383648,0.27347746027416026,0.2754777070063694,0.8099800786233322
2015.12.22,16:00,0.5090838520907041,0.5173242569453776,0.5069341812590501,0.5111738098437015,-0.5909059209149871,16:00,0.2737502557457572,0.2869808361181218,0.2654299938621045,0.2831616995157886,-0.21919029784198324,0.7842695944272787
2015.12.22,20:00,0.5112932360010154,0.5218027378446568,0.5106961052144445,0.5152342991923811,0.1716672349130583,20:00,0.2837072904589795,0.3003478142262849,0.2718406874445906,0.28834481347609753,1.8535861123800823,0.7804082190486181
2015.12.23,00:00,0.5150551599564098,0.5218027378446568,0.5129054891247559,0.5170854046307491,-0.3961879819583879,00:00,0.28834481347609753,0.2940735183795973,0.2741594489531466,0.2786605742344691,-0.6140238533578805,0.8200851470887524
2015.12.23,04:00,0.5170256915520927,0.5246092525415381,0.5158911430576083,0.5212056070580859,-0.01469879518072289,04:00,0.2785241764986706,0.2852076655527537,0.26843074404964984,0.2691127327286392,-0.3938199917046869,0.8670976994337257
2015.12.23,08:00,0.5212056070580859,0.5225192947885414,0.5025154134384283,0.5059787720005378,1.4067009048667156,08:00,0.26897633499284074,0.32298983836868395,0.2662483802768893,0.3195798949737463,1.210400273691413,0.6411368741654332
2015.12.23,12:00,0.5058593458432231,0.5130249152820697,0.494036156269127,0.510934957529073,0.2883853266944416,12:00,0.3194434972379478,0.36459114778694746,0.3191707017663508,0.3201254859169341,0.16034669555796316,0.6563075386606607
2015.12.23,16:00,0.5108752444504157,0.5166077000014929,0.5005448818427455,0.5152940122710375,-0.31374714094171463,16:00,0.3205346791243265,0.3311737025165413,0.3059401213939862,0.3213530655391144,-0.3290649593170601,0.6670785486680693
2015.12.23,20:00,0.5152342991923811,0.5181602400465761,0.5078895905175632,0.5124874975741562,-0.25341914722445696,20:00,0.32094387233172195,0.34276751005933626,0.3041669508286181,0.3283093500647913,0.2572564612326044,0.6334984612957831
2015.12.24,00:00,0.5126666368101274,0.5242509740695958,0.5095615567199611,0.5123680714168424,0.13408251231527096,00:00,0.32871854327218075,0.345904657982677,0.32544499761304146,0.33853918024961066,-0.3021821631878558,0.5979011982276243
2015.12.24,04:00,0.5122486452595285,0.5239524086763108,0.5108155313717592,0.5226984340245127,-0.010180534817429077,04:00,0.3390847711927985,0.3674555002386974,0.3343108504398851,0.3523153515651661,-0.16542034896895536,0.5860490075965189
